src,dst,amount,timestamp,is_fraud
acc_7726,acc_16324,1419.1,1773819714.0,0
acc_101,acc_25967,278.15,1773819736.0,0
acc_11585,acc_17315,1466.84,1773819825.0,0
acc_23711,acc_17089,114.22,1773819836.0,0
acc_10090,acc_25962,666.46,1773819896.0,0
acc_4903,acc_27918,1710.93,1773819946.0,0
acc_7670,acc_18273,3567.21,1773819951.0,0
acc_15290,acc_23183,1296.18,1773819967.0,0
acc_4398,acc_3685,3968.58,1773819989.0,0
acc_21479,acc_6156,389.39,1773819999.0,0
acc_25995,acc_24412,29255.45,1773820030.0,1
acc_3318,acc_16705,383.47,1773820039.0,0
acc_28914,acc_22249,547.74,1773820078.0,0
acc_21930,acc_10543,379.67,1773820105.0,0
acc_21152,acc_20978,5228.44,1773820115.0,0
acc_22807,acc_12600,5456.81,1773820117.0,0
acc_10249,acc_13075,1641.5,1773820121.0,0
acc_25386,acc_14047,1751.8,1773820255.0,0
acc_13199,acc_7153,1868.45,1773820272.0,0
acc_4192,acc_1648,984.05,1773820288.0,0
acc_18688,acc_28942,232.66,1773820291.0,0
acc_9578,acc_17509,3723.72,1773820300.0,0
acc_13017,acc_22838,3704.15,1773820348.0,0
acc_16649,acc_15462,1848.39,1773820389.0,0
acc_10992,acc_6715,3448.39,1773820463.0,0
acc_18658,acc_10390,1927.05,1773820467.0,0
acc_11078,acc_4395,1078.25,1773820508.0,0
acc_28832,acc_14843,10575.22,1773820538.0,1
acc_26111,acc_10037,835.12,1773820575.0,0
acc_1730,acc_11390,7925.34,1773820597.0,0
acc_83,acc_6753,1639.91,1773820636.0,0
acc_9276,acc_20968,1637.24,1773820852.0,0
acc_11336,acc_21324,1438.71,1773820876.0,0
acc_10018,acc_15483,798.47,1773820933.0,0
acc_4691,acc_2116,1084.68,1773820943.0,0
acc_3883,acc_13448,754.54,1773821114.0,0
acc_23325,acc_24867,1634.15,1773821122.0,0
acc_15041,acc_7426,1979.29,1773821135.0,0
acc_27306,acc_28513,32108.22,1773821143.0,1
acc_20529,acc_12764,247.68,1773821150.0,0
acc_9190,acc_22233,936.79,1773821257.0,0
acc_16212,acc_6035,7462.3,1773821304.0,0
acc_26680,acc_10017,1947.18,1773821396.0,0
acc_21393,acc_13333,40734.58,1773821401.0,1
acc_15645,acc_13333,47276.97,1773821401.0,1
acc_21101,acc_17167,3706.55,1773821441.0,0
acc_21423,acc_9215,1151.98,1773821449.0,0
acc_20091,acc_29509,1167.88,1773821487.0,0
acc_4747,acc_18682,1719.04,1773821510.0,0
acc_25443,acc_10740,9049.87,1773821600.0,0
acc_4272,acc_1476,1432.77,1773821605.0,0
acc_5193,acc_21792,1724.88,1773821690.0,0
acc_12778,acc_19921,1136.15,1773821695.0,0
acc_29913,acc_16218,1414.77,1773821721.0,0
acc_20352,acc_20950,7739.38,1773821759.0,0
acc_28168,acc_28010,532.42,1773821806.0,0
acc_19662,acc_3946,763.78,1773821847.0,0
acc_4654,acc_1342,4058.63,1773821932.0,0
acc_17334,acc_16712,697.03,1773821938.0,0
acc_7175,acc_1338,1032.58,1773821963.0,0
acc_3768,acc_18590,837.27,1773821991.0,0
acc_5854,acc_22562,1852.9,1773821998.0,0
acc_9221,acc_2123,1774.16,1773822019.0,0
acc_19567,acc_4002,847.91,1773822039.0,0
acc_22800,acc_1726,3489.37,1773822069.0,0
acc_16335,acc_1166,929.54,1773822154.0,0
acc_29196,acc_12279,266.59,1773822196.0,0
acc_7411,acc_15567,1118.48,1773822202.0,0
acc_21985,acc_17214,6259.57,1773822263.0,0
acc_18808,acc_19921,1694.49,1773822503.0,0
acc_16471,acc_1512,6981.87,1773822509.0,0
acc_3433,acc_526,1126.82,1773822539.0,0
acc_9935,acc_19143,4282.94,1773822540.0,0
acc_17658,acc_4611,6618.02,1773822617.0,0
acc_10217,acc_18019,1164.04,1773822632.0,0
acc_20896,acc_27453,918.96,1773822679.0,0
