src,dst,amount,timestamp,is_fraud
acc_4998,acc_27877,3483.12,1772639720.0,0
acc_18084,acc_20381,301.03,1772639781.0,0
acc_27489,acc_3407,499.98,1772639791.0,0
acc_16385,acc_25469,522.77,1772639791.0,0
acc_10236,acc_15462,1619.56,1772639791.0,0
acc_3473,acc_6975,228.96,1772639899.0,0
acc_14703,acc_9038,3581.21,1772639926.0,0
acc_28711,acc_5541,3438.09,1772639928.0,0
acc_9488,acc_13207,858.32,1772639950.0,0
acc_20022,acc_27043,40510.2,1772639981.0,1
acc_25805,acc_11465,636.03,1772639994.0,0
acc_2465,acc_16383,1858.36,1772640078.0,0
acc_127,acc_8915,1312.0,1772640083.0,0
acc_1585,acc_22653,6977.23,1772640118.0,0
acc_29929,acc_22654,934.4,1772640145.0,0
acc_23971,acc_11325,922.36,1772640194.0,0
acc_21412,acc_3295,1880.6,1772640222.0,0
acc_14483,acc_16689,1299.64,1772640291.0,0
acc_478,acc_14669,1956.33,1772640299.0,0
acc_14784,acc_15176,3240.16,1772640304.0,0
acc_11732,acc_14650,9228.17,1772640358.0,0
acc_24937,acc_523,1230.08,1772640383.0,0
acc_13381,acc_11928,1164.59,1772640392.0,0
acc_15756,acc_28056,1773.53,1772640455.0,0
acc_987,acc_9559,1836.47,1772640459.0,0
acc_4635,acc_22432,5816.67,1772640489.0,0
acc_29202,acc_16933,4474.94,1772640597.0,0
acc_6549,acc_24609,387.08,1772640598.0,0
acc_25436,acc_20779,1005.71,1772640599.0,0
acc_22823,acc_13015,109.88,1772640611.0,0
acc_14175,acc_12429,5742.9,1772640632.0,0
acc_28000,acc_14510,7778.91,1772640648.0,0
acc_11532,acc_28685,190.47,1772640816.0,0
acc_18641,acc_14887,157.78,1772640886.0,0
acc_9750,acc_18109,2502.63,1772640946.0,0
acc_8240,acc_1256,1602.68,1772640965.0,0
acc_4780,acc_13529,2425.36,1772640972.0,0
acc_22691,acc_23448,139.3,1772641005.0,0
acc_17011,acc_14592,1797.37,1772641051.0,0
acc_12943,acc_15324,1974.82,1772641115.0,0
acc_23093,acc_15753,6862.21,1772641151.0,0
acc_26591,acc_13747,745.89,1772641158.0,0
acc_20854,acc_6707,1142.51,1772641189.0,0
acc_28733,acc_8516,408.59,1772641190.0,0
acc_21339,acc_8714,1356.69,1772641217.0,0
acc_23239,acc_22714,260.61,1772641231.0,0
acc_92,acc_3602,555.56,1772641277.0,0
acc_2882,acc_10333,1232.89,1772641278.0,0
acc_11692,acc_1397,1492.13,1772641349.0,0
acc_3303,acc_20587,1379.52,1772641366.0,0
acc_15945,acc_12951,602.34,1772641445.0,0
acc_29095,acc_23249,4279.57,1772641531.0,0
acc_2920,acc_21323,316.83,1772641569.0,0
acc_9399,acc_21323,1857.37,1772641588.0,0
acc_3925,acc_28238,4842.88,1772641599.0,0
acc_395,acc_15429,1073.59,1772641620.0,0
acc_4161,acc_6628,5601.39,1772641669.0,0
acc_818,acc_8915,630.15,1772641808.0,0
acc_6874,acc_23216,1032.33,1772641856.0,0
acc_9082,acc_27564,866.51,1772641872.0,0
acc_5972,acc_1435,799.05,1772641886.0,0
acc_18100,acc_19422,1991.78,1772641951.0,0
acc_8866,acc_21773,1753.88,1772641987.0,0
acc_13202,acc_19486,930.42,1772642075.0,0
acc_26044,acc_16407,1115.23,1772642089.0,0
acc_15531,acc_16990,175.28,1772642097.0,0
acc_24029,acc_23411,542.36,1772642121.0,0
acc_15209,acc_2533,1044.35,1772642170.0,0
acc_25272,acc_11427,276.93,1772642179.0,0
acc_29127,acc_4872,1762.25,1772642213.0,0
acc_4418,acc_1435,598.16,1772642268.0,0
acc_8422,acc_17572,3865.77,1772642306.0,0
acc_23323,acc_9380,912.16,1772642328.0,0
acc_13223,acc_11038,1142.83,1772642449.0,0
acc_24718,acc_17089,595.31,1772642459.0,0
acc_12898,acc_29203,1725.48,1772642504.0,0
acc_14102,acc_20282,751.42,1772642532.0,0
acc_4215,acc_21698,9610.83,1772642549.0,0
acc_16052,acc_21454,3724.57,1772642632.0,0
acc_5543,acc_16517,257.09,1772642639.0,0
acc_10068,acc_20840,694.88,1772642698.0,0
acc_3997,acc_3475,43227.92,1772642750.0,1
acc_2648,acc_8375,295.0,1772642779.0,0
acc_23272,acc_1466,251.68,1772642787.0,0
acc_15492,acc_5905,4888.03,1772642919.0,0
acc_26472,acc_21924,7399.27,1772642921.0,0
acc_4359,acc_13655,1869.44,1772642949.0,0
acc_6308,acc_4588,1935.09,1772643021.0,0
acc_16057,acc_5213,848.37,1772643100.0,0
acc_1836,acc_14647,362.41,1772643250.0,0
acc_1751,acc_17806,1662.5,1772643265.0,0
acc_12285,acc_6831,929.37,1772643324.0,0
acc_6187,acc_24867,1671.58,1772643324.0,0
acc_10804,acc_24784,2266.17,1772643458.0,0
acc_18453,acc_13816,1552.48,1772643466.0,0
acc_22612,acc_6614,9101.27,1772643467.0,0
acc_15048,acc_2026,488.4,1772643525.0,0
acc_22295,acc_27043,43091.6,1772643581.0,1
acc_10480,acc_7251,621.71,1772643601.0,0
acc_11716,acc_17121,201.86,1772643630.0,0
acc_14843,acc_6490,877.81,1772643778.0,0
acc_15216,acc_8375,1592.95,1772643798.0,0
acc_18274,acc_6886,1659.4,1772643800.0,0
acc_4234,acc_5852,697.81,1772643813.0,0
acc_20249,acc_10017,1273.0,1772643855.0,0
acc_23682,acc_2900,8062.85,1772643875.0,0
acc_1962,acc_344,887.92,1772643883.0,0
acc_25384,acc_26343,1253.48,1772643934.0,0
acc_23959,acc_3705,229.54,1772643978.0,0
acc_10924,acc_17888,3580.87,1772643999.0,0
acc_25110,acc_6156,932.82,1772644079.0,0
acc_510,acc_17337,6782.46,1772644162.0,0
acc_22019,acc_21678,8351.4,1772644166.0,0
acc_1415,acc_17594,1735.6,1772644167.0,0
acc_14276,acc_16712,615.37,1772644368.0,0
acc_9025,acc_23448,1534.6,1772644373.0,0
acc_28887,acc_18563,4936.62,1772644517.0,0
acc_1055,acc_18638,242.63,1772644550.0,0
acc_8598,acc_10810,4240.47,1772644564.0,0
acc_28181,acc_7910,402.08,1772644565.0,0
acc_7785,acc_5852,1014.15,1772644625.0,0
acc_26737,acc_26166,729.03,1772644625.0,0
acc_16366,acc_11465,1319.7,1772644638.0,0
acc_13016,acc_23042,1460.03,1772644718.0,0
acc_19530,acc_13015,1201.64,1772644728.0,0
acc_22122,acc_22714,604.14,1772644814.0,0
acc_12030,acc_8549,3520.69,1772644874.0,0
acc_23899,acc_20363,2643.88,1772644878.0,0
acc_22007,acc_1460,665.16,1772644937.0,0
acc_9065,acc_7251,711.76,1772644947.0,0
acc_5581,acc_2026,1748.33,1772645190.0,0
acc_17783,acc_14047,172.78,1772645247.0,0
acc_13105,acc_25469,491.98,1772645285.0,0
acc_14221,acc_16137,8229.44,1772645291.0,0
acc_24036,acc_5213,802.88,1772645331.0,0
acc_2918,acc_12279,1734.05,1772645383.0,0
acc_1005,acc_13708,3546.43,1772645420.0,0
acc_20570,acc_1922,1950.29,1772645453.0,0
